entity_type,entity_id,month,trajectory_class,trajectory_score,confidence,method,label_version,method_version,run_timestamp
role,CLOUD SECURITY ENGINEER,2025-12-01,emerging,51.54356672960219,0.6288952444912619,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2025-12-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2025-12-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2025-12-01,emerging,35.16448680076249,0.6670976165200435,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2025-12-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2025-12-01,emerging,15.914291382789717,0.21903261318197886,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2025-12-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2025-12-01,emerging,20.355984479695152,0.4945381677863455,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2025-12-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2025-12-01,emerging,70.78652964042958,0.5453197323803265,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2025-12-01,emerging,77.67542032922358,0.6335555555100653,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2025-12-01,emerging,55.564004814874224,0.342543583749398,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2025-12-01,uncertain,14.523371276119306,0.2881594663245801,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2025-12-01,emerging,26.286551294709536,0.3457320625278215,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2025-12-01,uncertain,-4.587744235434005,0.19294143598034352,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2025-12-01,emerging,52.06426712954012,0.35504236327612415,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2025-12-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2025-12-01,emerging,126.87958778476077,0.39585979099914903,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2025-12-01,emerging,55.78952429082433,0.6114474887491739,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2025-12-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2025-12-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2025-12-01,uncertain,39.53411241117952,0.30747926892922084,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2025-12-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2025-12-01,uncertain,44.253874312701456,0.20261611872580587,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2025-12-01,emerging,86.67132424663946,0.12821774389863738,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2025-11-01,emerging,36.19439106306662,0.3166764677493752,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2025-11-01,uncertain,45.360356259429594,0.3789102972627474,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2025-11-01,uncertain,-0.1806409347004596,0.34265725175933515,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2025-11-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2025-11-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2025-11-01,uncertain,46.41180018208892,0.07815540543533483,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2025-11-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2025-11-01,emerging,30.77652140563557,0.3901457532630348,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2025-11-01,uncertain,9.381532002518313,0.658143813058172,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2025-11-01,uncertain,26.47118568005001,0.6015810578441995,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2025-11-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2025-11-01,emerging,185.77947459740003,0.34933080503259617,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2025-11-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2025-11-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2025-11-01,plateau,-20.02474650296307,0.3615492046835229,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2025-11-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2025-11-01,uncertain,53.58807689535877,0.4726666808369182,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2025-11-01,uncertain,24.1591253904596,0.2961848618150057,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2025-11-01,emerging,58.53292809902751,0.6337657307441984,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2025-11-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2025-11-01,uncertain,39.48825781604045,0.22966469823317825,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2025-11-01,uncertain,18.16117248156173,0.35419679171120577,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2025-11-01,emerging,26.118486503145586,0.5762711310785233,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2025-11-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2025-11-01,uncertain,54.20712212794895,0.5666668421006528,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2025-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2025-10-01,uncertain,62.868329229976496,0.6852154800760655,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2025-10-01,emerging,69.73403084175615,0.4289511705731669,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2025-10-01,uncertain,91.76334709967732,0.04971680969086412,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2025-10-01,uncertain,0.0,1.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
