month,role_id,skill_id,co_occurrence_count,p_skill_given_role,lift
2026-03-01,SOFTWARE ENGINEERING,UNK,3195107.0,11.65748571595362,11.65748571595362
2026-03-01,DATA ENGINEERING PROFESSIONAL,UNK,1826709.0,9.166912561724677,9.166912561724677
2026-03-01,DATA SCIENCE PROFESSIONAL,UNK,960728.0,9.998522172614402,9.998522172614402
2026-03-01,DEVOPS ENGINEERING,UNK,834271.0,12.893853453472019,12.893853453472019
2026-03-01,NETWORK ENGINEER,UNK,626079.0,10.667921892039258,10.667921892039258
2026-03-01,CLOUD SOLUTIONS ENGINEER,UNK,533760.0,9.608467894367339,9.608467894367339
2026-03-01,MACHINE LEARNING ENGINEERING,UNK,420379.0,11.681737342299783,11.681737342299783
2026-03-01,CYBERSECURITY ENGINEER,UNK,353909.0,9.665683463061587,9.665683463061587
2026-03-01,DATABASE ADMINISTRATOR,UNK,304707.0,11.566905819382757,11.566905819382757
2026-03-01,CYBERSECURITY ANALYST,UNK,234120.0,13.811574538375318,13.811574538375318
2026-03-01,CYBER ENGINEER,UNK,206004.0,11.47590663472787,11.47590663472787
2026-03-01,CLOUD SECURITY ENGINEER,UNK,136609.0,9.306424143334015,9.306424143334015
2026-03-01,NETWORK SECURITY ENGINEER,UNK,131080.0,9.25379456406636,9.25379456406636
2026-03-01,DATABASE ENGINEER,UNK,110982.0,9.028064752298055,9.028064752298055
2026-03-01,ANALYTICS DATA ENGINEER,UNK,91586.0,6.963126282977267,6.963126282977267
2026-03-01,CYBERSECURITY ARCHITECT,UNK,47913.0,10.869555353901996,10.869555353901996
2026-02-01,SOFTWARE ENGINEERING,UNK,3071064.0,11.971792222980216,11.971792222980216
2026-02-01,DATA ENGINEERING PROFESSIONAL,UNK,1704644.0,11.035365861553302,11.035365861553302
2026-02-01,DATA SCIENCE PROFESSIONAL,UNK,910302.0,9.855166291356314,9.855166291356314
2026-02-01,DEVOPS ENGINEERING,UNK,813032.0,11.759893543161306,11.759893543161306
2026-02-01,NETWORK ENGINEER,UNK,603816.0,11.500819016418422,11.500819016418422
2026-02-01,CLOUD SOLUTIONS ENGINEER,UNK,502507.0,10.295164925220242,10.295164925220242
2026-02-01,MACHINE LEARNING ENGINEERING,UNK,403505.0,11.505046760948906,11.505046760948906
2026-02-01,CYBERSECURITY ENGINEER,UNK,337845.0,10.84539822156592,10.84539822156592
2026-02-01,DATABASE ADMINISTRATOR,UNK,297665.0,14.408490246381723,14.408490246381723
2026-02-01,CYBERSECURITY ANALYST,UNK,232608.0,12.994134405899112,12.994134405899112
2026-02-01,CYBER ENGINEER,UNK,201026.0,11.059360730593607,11.059360730593607
2026-02-01,CLOUD SECURITY ENGINEER,UNK,129463.0,9.261911575332666,9.261911575332666
2026-02-01,NETWORK SECURITY ENGINEER,UNK,124588.0,10.812114900633516,10.812114900633516
2026-02-01,DATABASE ENGINEER,UNK,104017.0,9.492334367585325,9.492334367585325
2026-02-01,ANALYTICS DATA ENGINEER,UNK,82787.0,6.101636202830188,6.101636202830188
2026-02-01,CYBERSECURITY ARCHITECT,UNK,46794.0,10.396356365252165,10.396356365252165
2026-01-01,SOFTWARE ENGINEERING,UNK,2954426.0,10.515730389068635,10.515730389068635
2026-01-01,DATA ENGINEERING PROFESSIONAL,UNK,1613145.0,9.544163673906484,9.544163673906484
2026-01-01,DATA SCIENCE PROFESSIONAL,UNK,857743.0,8.524916514272084,8.524916514272084
2026-01-01,DEVOPS ENGINEERING,UNK,782808.0,10.430764310841061,10.430764310841061
2026-01-01,NETWORK ENGINEER,UNK,586776.0,9.205051376578556,9.205051376578556
2026-01-01,CLOUD SOLUTIONS ENGINEER,UNK,475144.0,8.622207705010252,8.622207705010252
2026-01-01,MACHINE LEARNING ENGINEERING,UNK,385305.0,10.053620352250489,10.053620352250489
2026-01-01,CYBERSECURITY ENGINEER,UNK,324464.0,10.20904914731609,10.20904914731609
2026-01-01,DATABASE ADMINISTRATOR,UNK,298053.0,11.731598834920884,11.731598834920884
2026-01-01,CYBERSECURITY ANALYST,UNK,227167.0,9.899206902562314,9.899206902562314
2026-01-01,CYBER ENGINEER,UNK,193943.0,10.646264478234617,10.646264478234617
2026-01-01,CLOUD SECURITY ENGINEER,UNK,122081.0,8.343425369054128,8.343425369054128
2026-01-01,NETWORK SECURITY ENGINEER,UNK,119545.0,9.830194885289039,9.830194885289039
2026-01-01,DATABASE ENGINEER,UNK,97958.0,8.368187254399453,8.368187254399453
2026-01-01,ANALYTICS DATA ENGINEER,UNK,73015.0,11.23826381406803,11.23826381406803
2026-01-01,CYBERSECURITY ARCHITECT,UNK,44834.0,10.224401368301026,10.224401368301026
