entity_type,entity_id,month,posting_count,yoy_growth,rolling_3m_growth,acceleration,volatility_12m,demand_concentration_index,momentum_score,feature_version,run_timestamp,cs_allowlist_version,train_start_month,validation_start_month
role,SOFTWARE ENGINEERING,2026-03-01,64058.0,-58.18122470296383,-77.99798039471605,-140.69757833445266,93.05124433216737,0.43046548978234134,-80.62952213678726,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2026-03-01,49577.0,-36.449520586576426,-71.07914340549401,-179.26057688600483,119.96585332993253,0.3331541351109797,-75.40061869213739,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2026-03-01,4761.0,-63.681440231901746,-67.8376004863879,-122.95745833144926,71.14178149067916,0.03199360262346197,-76.7834919281571,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2026-03-01,9345.0,-51.740342904358606,-70.84789119041677,-158.6076994424583,105.45346076067602,0.0627977770460517,-78.846078697796,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2026-03-01,21070.0,-54.04780598447178,-74.81984296760162,-184.15015097652267,98.9950605850814,0.14158899543716527,-86.2998860778209,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2026-02-01,35184.0,106.86735653809971,1.7525594308519867,-79.05628968451332,76.02692083739346,0.06273279189808417,38.14818816140279,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,SOFTWARE ENGINEERING,2026-02-01,260042.0,82.51635363148881,-11.675316558882669,-69.81968342805482,67.96467350039998,0.4636528157901775,23.791645162468644,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2026-02-01,17952.0,59.276018099547514,15.647748502222509,-56.97739274396892,43.112588776927645,0.03200827308306069,22.936855051646724,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA SCIENCE PROFESSIONAL,2026-02-01,92630.0,130.1023449920509,5.010769753996145,-112.93141630133951,62.46725779893594,0.1651585525670628,43.96812016195638,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,DATA ENGINEERING PROFESSIONAL,2026-02-01,155047.0,142.8110562994284,-16.674996641139327,-109.59065450827023,89.30926023142196,0.27644756666161485,44.48489825571835,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,CYBER ENGINEER,2026-01-01,18228.0,116.25341084351643,13.25256290773532,-30.58667586650523,39.71591100012902,0.02958399335220338,55.98513912077776,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
role,MACHINE LEARNING ENGINEERING,2026-01-01,39020.0,185.92364622261303,-16.81234810045623,-18.559636452158998,73.04672486939673,0.0633293515801501,84.20619139073784,phase1-v1,2026-05-30 17:01:48.628511,2026.04,2023-01-01,2025-01-01
